CustomerID,Age,Gender,MonthlySpend,Group,PromoUsed,ProductCategory,PurchaseFrequency
113,35,Female,234.82,Control,Yes,Grocery,2
114,59,Female,247.77,Control,Yes,Clothing,6
115,33,Male,204.42,Variant,No,Clothing,3
116,38,Female,273.88,Control,No,Electronics,1
117,34,Female,142.92,Variant,No,Grocery,3
118,23,Female,190.32,Variant,Yes,Clothing,2
119,46,Female,164.16,Control,Yes,Electronics,2
120,42,Male,106.67,Control,No,Electronics,3
121,42,Female,195.87,Control,Yes,Grocery,3
122,25,Female,193.91,Control,Yes,Clothing,3
123,49,Female,275.67,Variant,No,Electronics,3
124,20,Male,231.54,Variant,Yes,Grocery,6
125,40,Female,148.79,Variant,No,Grocery,6
126,56,Male,292.7,Control,Yes,Clothing,3
127,25,Male,261.05,Variant,Yes,Grocery,3
128,29,Female,229.1,Control,Yes,Clothing,3
129,35,Female,188.68,Control,No,Electronics,2
130,29,Male,152.03,Control,Yes,Electronics,3
131,19,Female,181.39,Control,No,Grocery,3
132,35,Male,254.44,Control,Yes,Grocery,3
133,24,Male,294.23,Variant,No,Clothing,1
134,39,Female,277.16,Variant,Yes,Grocery,4
135,25,Female,175.56,Control,No,Electronics,1
136,50,Male,144.02,Variant,No,Grocery,4
137,27,Male,207.04,Control,No,Grocery,2
138,31,Male,111.58,Control,Yes,Grocery,2
139,43,Male,216.16,Control,Yes,Electronics,5
140,22,Female,192.62,Variant,Yes,Clothing,4
141,37,Female,176.7,Control,No,Grocery,1
142,48,Female,120.26,Control,No,Grocery,1
143,18,Female,225.68,Variant,No,Grocery,5
144,36,Female,173.36,Variant,Yes,Electronics,3
145,37,Male,141.5,Variant,Yes,Grocery,1
146,42,Female,56.39,Control,Yes,Clothing,1
147,22,Female,198.62,Control,No,Electronics,5
148,21,Female,288.61,Variant,No,Electronics,4
149,40,Female,283.06,Control,No,Grocery,4
150,37,Female,177.15,Variant,Yes,Clothing,1
151,37,Male,169.89,Variant,No,Grocery,0
152,38,Male,223.44,Control,No,Grocery,4
153,28,Male,150.08,Control,Yes,Electronics,2
154,37,Female,215.09,Variant,No,Electronics,4
155,37,Male,238.3,Variant,No,Grocery,1
156,27,Male,261.35,Variant,No,Grocery,1
157,53,Female,194.99,Variant,No,Electronics,4
158,39,Female,189.82,Control,Yes,Grocery,2
159,23,Female,156.1,Variant,Yes,Clothing,1
160,41,Male,158.66,Variant,No,Electronics,1
161,25,Male,188.68,Variant,Yes,Grocery,3
162,42,Female,218.37,Control,No,Grocery,4
163,46,Female,245.68,Control,No,Grocery,2
164,26,Male,159.84,Variant,No,Electronics,2
165,44,Male,274.63,Control,No,Electronics,4
166,39,Female,186.44,Control,Yes,Grocery,3
167,43,Female,198.93,Control,Yes,Electronics,1
168,53,Male,162.64,Variant,Yes,Clothing,1
169,32,Female,78.79,Variant,No,Grocery,3
170,27,Male,244.2,Control,Yes,Clothing,2
171,26,Male,236.84,Variant,Yes,Grocery,3
172,26,Male,185.93,Variant,No,Grocery,2
173,34,Male,203.35,Control,No,Grocery,6
174,38,Female,225.8,Control,Yes,Grocery,7
175,37,Female,121.87,Variant,Yes,Grocery,4
176,43,Male,173.55,Control,No,Grocery,2
177,35,Male,239.71,Variant,Yes,Clothing,2
178,49,Male,137.29,Variant,Yes,Clothing,0
179,32,Male,214.68,Control,Yes,Electronics,5
180,62,Male,132.17,Variant,No,Grocery,2
181,41,Female,223.32,Variant,Yes,Grocery,4
182,26,Female,198.22,Control,No,Grocery,4
183,24,Female,119.24,Control,No,Electronics,4
184,39,Female,258.24,Control,No,Clothing,5
185,32,Male,163.27,Variant,Yes,Grocery,3
186,42,Male,159.49,Control,No,Grocery,3
187,39,Male,210.03,Control,No,Electronics,5
188,34,Male,257.43,Control,No,Grocery,4
189,26,Male,149.21,Control,No,Grocery,3
190,19,Female,203.08,Variant,No,Electronics,4
191,30,Male,221.44,Variant,No,Electronics,3
192,43,Female,234.66,Control,No,Grocery,3
193,37,Female,208.82,Variant,No,Grocery,4
194,22,Female,181.65,Control,Yes,Clothing,3
195,36,Female,158.62,Control,Yes,Grocery,1
196,38,Male,204.31,Variant,Yes,Grocery,3
197,26,Female,146.39,Variant,No,Grocery,2
198,36,Female,53.93,Control,No,Grocery,2
199,35,Female,221.83,Control,No,Grocery,4
200,23,Male,245.2,Variant,No,Clothing,4
201,38,Male,81.85,Control,No,Grocery,1
202,40,Male,149.51,Variant,No,Grocery,7
203,45,Female,230.96,Control,Yes,Electronics,3
204,45,Female,302.87,Control,No,Electronics,2
205,21,Male,201.04,Variant,Yes,Clothing,6
206,25,Female,163.6,Variant,Yes,Clothing,0
207,40,Male,190.86,Variant,Yes,Grocery,6
208,40,Male,268.74,Variant,Yes,Electronics,3
209,40,Female,167.7,Variant,No,Grocery,3
210,70,Female,160.04,Variant,No,Clothing,5
211,40,Female,175.86,Variant,Yes,Grocery,5
212,46,Female,152.33,Control,No,Clothing,2
213,44,Male,206.13,Control,No,Electronics,4
214,41,Male,281.23,Control,Yes,Grocery,3
215,31,Male,216.15,Variant,No,Electronics,6
216,42,Male,187.38,Variant,Yes,Clothing,1
217,27,Male,185.41,Variant,No,Clothing,3
218,32,Female,121.84,Control,No,Grocery,5
219,30,Male,244.16,Variant,Yes,Electronics,3
220,35,Male,196.11,Variant,Yes,Grocery,2
221,58,Male,190.98,Control,No,Grocery,0
222,18,Female,359.66,Variant,No,Grocery,1
223,41,Female,214.94,Control,Yes,Grocery,4
224,18,Female,162.41,Control,No,Clothing,6
225,30,Female,178.68,Variant,No,Grocery,2
226,45,Male,257.42,Variant,No,Clothing,4
227,35,Male,205.66,Variant,No,Grocery,1
228,24,Female,128.09,Control,No,Grocery,1
229,27,Female,245.96,Control,No,Grocery,9
230,41,Male,166.59,Control,No,Grocery,2
231,27,Male,293.66,Variant,Yes,Grocery,2
232,37,Female,254.0,Variant,Yes,Grocery,3
233,35,Female,177.63,Variant,Yes,Electronics,4
234,28,Female,264.05,Variant,No,Grocery,2
235,56,Female,203.39,Control,No,Grocery,1
236,41,Male,242.64,Control,Yes,Grocery,2
237,18,Male,224.24,Control,No,Clothing,1
238,36,Male,157.68,Control,No,Clothing,0
239,28,Female,167.82,Variant,Yes,Grocery,3
240,43,Female,251.5,Variant,No,Grocery,2
241,27,Male,183.26,Variant,Yes,Grocery,6
242,33,Male,179.82,Control,Yes,Clothing,2
243,40,Male,152.24,Control,No,Grocery,2
244,43,Male,221.18,Variant,No,Grocery,2
245,22,Female,303.13,Variant,Yes,Grocery,6
246,31,Male,146.62,Control,No,Grocery,1
247,30,Male,201.21,Variant,No,Grocery,4
248,28,Male,270.61,Control,Yes,Electronics,4
249,52,Male,196.02,Control,Yes,Grocery,2
250,39,Male,222.62,Control,No,Electronics,3
251,22,Male,146.88,Variant,Yes,Grocery,0
252,44,Male,221.42,Variant,No,Grocery,3
253,56,Female,190.64,Control,No,Clothing,4
254,45,Female,249.29,Variant,No,Grocery,2
255,19,Female,259.37,Control,Yes,Clothing,4
256,30,Female,329.48,Control,No,Electronics,0
257,47,Male,228.98,Control,No,Grocery,2
258,27,Female,216.29,Control,Yes,Clothing,4
259,39,Female,209.72,Variant,Yes,Grocery,4
260,42,Male,182.34,Control,Yes,Clothing,2
261,25,Male,216.92,Control,No,Grocery,3
262,34,Female,185.23,Variant,No,Clothing,4
263,18,Female,208.42,Control,Yes,Grocery,4
264,24,Male,265.88,Control,No,Electronics,3
265,32,Female,149.67,Variant,Yes,Electronics,3
266,22,Male,256.99,Variant,No,Clothing,3
267,51,Male,265.86,Variant,Yes,Clothing,2
268,20,Male,194.1,Control,No,Clothing,3
269,30,Male,93.91,Variant,No,Clothing,4
270,36,Female,169.61,Variant,No,Grocery,5
271,49,Male,264.85,Control,Yes,Grocery,5
272,20,Male,198.86,Control,Yes,Grocery,1
273,46,Female,150.03,Control,No,Grocery,5
274,35,Male,174.76,Control,Yes,Grocery,4
275,25,Female,242.03,Control,Yes,Electronics,2
276,39,Female,227.34,Variant,Yes,Grocery,2
277,36,Female,188.05,Variant,No,Electronics,1
278,28,Male,181.66,Variant,No,Grocery,3
279,35,Female,180.41,Control,No,Grocery,5
280,31,Female,153.88,Control,Yes,Electronics,1
281,36,Male,280.77,Control,Yes,Electronics,2
282,41,Female,183.88,Variant,No,Electronics,3
283,50,Female,260.86,Variant,No,Electronics,3
284,22,Female,276.07,Control,Yes,Grocery,3
285,56,Female,249.92,Variant,No,Electronics,3
286,18,Female,178.42,Control,Yes,Grocery,5
287,33,Male,220.19,Variant,No,Grocery,4
288,40,Female,198.79,Variant,Yes,Grocery,3
289,37,Female,154.81,Variant,No,Grocery,5
290,28,Male,216.22,Control,No,Grocery,4
291,32,Male,141.05,Variant,No,Clothing,1
292,30,Male,259.38,Variant,Yes,Clothing,3
293,29,Female,176.77,Control,No,Grocery,3
294,43,Male,210.06,Variant,No,Grocery,1
295,38,Female,214.16,Control,Yes,Grocery,5
296,28,Female,187.05,Control,No,Grocery,3
297,43,Male,229.33,Control,No,Clothing,2
298,38,Male,176.25,Control,No,Grocery,3
299,43,Female,243.56,Control,No,Electronics,3
300,41,Male,132.7,Variant,Yes,Grocery,3
301,26,Female,206.32,Control,No,Clothing,1
302,29,Male,296.95,Control,Yes,Grocery,5
303,42,Male,149.98,Control,No,Electronics,1
304,41,Male,166.11,Control,No,Grocery,4
305,34,Female,225.7,Variant,No,Electronics,2
306,36,Male,208.98,Control,Yes,Grocery,3
307,47,Female,217.53,Variant,Yes,Grocery,4
308,29,Female,224.46,Control,No,Clothing,3
309,40,Female,231.74,Variant,No,Clothing,8
310,32,Female,255.48,Control,No,Clothing,2
311,32,Male,220.49,Control,No,Electronics,2
312,45,Female,187.94,Variant,No,Clothing,1
313,43,Female,233.63,Control,Yes,Grocery,1
314,43,Male,294.99,Variant,Yes,Grocery,5
315,48,Female,193.37,Control,Yes,Grocery,2
316,35,Male,151.27,Variant,Yes,Electronics,0
317,41,Female,255.35,Control,No,Grocery,2
318,31,Male,193.98,Control,No,Grocery,5
319,38,Female,91.37,Variant,No,Electronics,4
320,33,Male,242.37,Control,Yes,Clothing,4
321,35,Female,173.23,Control,Yes,Grocery,4
322,40,Female,195.47,Control,Yes,Grocery,4
323,26,Male,216.6,Control,Yes,Grocery,1
324,55,Male,209.52,Control,No,Grocery,3
325,24,Male,235.47,Control,Yes,Grocery,1
326,22,Male,178.23,Variant,No,Electronics,4
327,46,Female,225.66,Variant,Yes,Electronics,4
328,42,Female,187.02,Variant,No,Electronics,3
329,41,Male,236.94,Control,No,Grocery,3
330,41,Female,230.77,Variant,Yes,Clothing,3
331,34,Male,153.23,Control,No,Grocery,4
332,26,Male,254.3,Control,No,Grocery,2
333,35,Female,173.2,Control,No,Clothing,3
334,28,Female,240.4,Control,Yes,Grocery,4
335,44,Female,218.36,Variant,No,Grocery,5
336,33,Female,291.91,Control,No,Clothing,2
337,26,Female,188.83,Variant,No,Grocery,2
338,31,Female,182.53,Control,No,Electronics,1
339,39,Female,199.03,Variant,No,Grocery,2
340,29,Male,184.84,Variant,No,Electronics,4
341,26,Male,240.0,Variant,No,Grocery,2
342,37,Male,119.18,Variant,No,Grocery,2
343,37,Male,147.32,Variant,No,Electronics,4
344,29,Male,146.61,Variant,No,Grocery,3
345,30,Female,247.52,Control,No,Grocery,4
346,37,Male,285.53,Variant,No,Grocery,1
347,20,Male,194.78,Control,Yes,Grocery,3
348,20,Male,191.56,Variant,No,Grocery,6
349,27,Male,203.5,Control,No,Grocery,3
350,32,Male,258.09,Variant,No,Clothing,1
351,38,Male,153.63,Variant,No,Grocery,3
352,49,Male,211.92,Control,Yes,Grocery,6
353,43,Female,248.76,Variant,No,Grocery,4
354,33,Female,225.05,Variant,Yes,Grocery,4
355,34,Male,209.48,Variant,No,Clothing,1
356,24,Female,250.05,Control,No,Grocery,5
357,34,Female,64.84,Variant,No,Clothing,0
358,32,Female,233.89,Control,Yes,Grocery,5
359,38,Female,167.3,Variant,No,Electronics,2
360,26,Male,108.47,Variant,Yes,Electronics,0
361,40,Female,225.56,Control,Yes,Clothing,3
362,50,Female,268.68,Variant,Yes,Electronics,6
363,33,Female,193.13,Variant,Yes,Electronics,3
364,39,Male,247.64,Control,No,Grocery,2
365,41,Male,280.61,Variant,No,Grocery,2
366,30,Male,265.75,Control,Yes,Clothing,2
367,37,Male,282.0,Control,No,Grocery,3
368,35,Male,237.11,Control,Yes,Grocery,7
369,35,Male,203.77,Variant,No,Electronics,0
370,27,Male,119.9,Control,No,Grocery,3
371,35,Female,187.7,Control,No,Clothing,3
372,39,Female,157.84,Variant,No,Electronics,4
373,49,Female,308.55,Control,No,Electronics,3
374,44,Male,191.21,Variant,Yes,Clothing,3
375,56,Male,206.16,Variant,No,Grocery,3
376,27,Male,227.57,Variant,Yes,Grocery,3
377,43,Male,202.18,Variant,No,Grocery,7
378,36,Male,284.75,Control,No,Grocery,2
379,56,Female,168.87,Control,No,Electronics,2
380,26,Female,209.73,Control,Yes,Clothing,3
381,26,Male,162.88,Control,No,Grocery,3
382,29,Male,134.0,Control,Yes,Grocery,4
383,18,Male,169.41,Variant,No,Clothing,2
384,29,Male,198.15,Control,Yes,Grocery,3
385,27,Female,178.53,Control,Yes,Grocery,3
386,36,Male,165.38,Control,No,Grocery,3
387,38,Male,129.68,Variant,No,Clothing,2
388,53,Male,195.84,Variant,Yes,Electronics,3
389,44,Male,124.76,Control,Yes,Electronics,1
390,29,Female,238.0,Variant,No,Clothing,5
391,26,Male,204.12,Control,No,Grocery,4
392,39,Male,127.12,Control,No,Grocery,3
393,21,Female,184.54,Variant,Yes,Clothing,4
394,53,Female,162.39,Variant,Yes,Grocery,3
395,46,Female,215.96,Control,Yes,Electronics,3
396,30,Male,267.02,Control,Yes,Clothing,4
397,18,Male,106.24,Variant,No,Electronics,3
398,48,Female,205.75,Control,No,Electronics,4
399,33,Female,191.99,Variant,Yes,Clothing,2
400,47,Female,233.57,Control,Yes,Clothing,5
401,19,Female,210.66,Variant,Yes,Grocery,4
402,29,Female,162.4,Control,No,Grocery,2
403,35,Female,184.05,Control,No,Grocery,3
404,35,Male,160.2,Variant,Yes,Electronics,4
405,30,Male,253.8,Control,Yes,Grocery,4
406,41,Male,201.07,Control,No,Electronics,4
407,24,Female,295.06,Variant,No,Grocery,5
408,33,Female,196.97,Control,No,Electronics,2
409,36,Female,164.58,Control,Yes,Grocery,3
410,40,Female,124.31,Control,Yes,Electronics,3
411,42,Female,109.84,Variant,No,Electronics,3
412,23,Female,120.79,Variant,Yes,Grocery,2
413,19,Male,213.36,Variant,Yes,Grocery,3
414,47,Male,225.44,Control,No,Electronics,2
415,38,Female,120.94,Control,Yes,Grocery,6
416,27,Male,244.75,Control,No,Grocery,4
417,50,Female,175.85,Control,Yes,Clothing,2
418,36,Male,207.34,Variant,Yes,Electronics,1
419,46,Female,280.61,Control,No,Clothing,4
420,35,Female,244.84,Control,Yes,Grocery,4
421,55,Male,186.57,Control,No,Grocery,2
422,52,Male,155.44,Variant,No,Clothing,6
423,32,Female,92.41,Control,Yes,Electronics,3
424,44,Female,164.04,Control,No,Electronics,0
425,41,Male,189.44,Control,Yes,Grocery,3
426,48,Male,150.64,Control,No,Grocery,1
427,25,Female,193.44,Control,Yes,Grocery,2
428,41,Male,203.84,Variant,No,Grocery,3
429,45,Female,188.76,Control,Yes,Grocery,2
430,18,Female,167.5,Control,No,Grocery,3
431,23,Female,208.43,Control,No,Clothing,3
432,18,Female,222.1,Control,No,Grocery,2
433,32,Male,145.48,Control,Yes,Electronics,5
434,42,Male,270.55,Control,Yes,Clothing,1
435,50,Male,195.07,Control,No,Electronics,3
436,35,Male,200.94,Control,No,Grocery,3
437,51,Male,235.41,Control,Yes,Electronics,3
438,21,Male,211.66,Control,No,Electronics,4
439,18,Male,247.66,Variant,Yes,Electronics,4
440,34,Female,214.36,Variant,No,Electronics,1
441,38,Male,169.38,Variant,Yes,Clothing,4
442,34,Male,218.08,Variant,Yes,Electronics,2
443,18,Female,142.81,Control,No,Grocery,1
444,34,Male,205.43,Variant,Yes,Electronics,3
445,21,Male,198.34,Variant,No,Grocery,4
446,41,Female,189.59,Control,No,Clothing,0
447,38,Male,193.57,Variant,Yes,Grocery,4
448,25,Male,105.91,Variant,Yes,Grocery,3
449,29,Male,172.56,Control,No,Clothing,4
450,24,Female,204.64,Control,Yes,Electronics,0
451,34,Male,207.99,Control,No,Grocery,2
452,44,Male,148.62,Variant,No,Grocery,6
453,25,Female,263.29,Variant,No,Clothing,4
454,40,Male,156.69,Control,Yes,Grocery,4
455,29,Female,248.47,Control,Yes,Clothing,2
456,27,Female,221.36,Variant,Yes,Grocery,1
457,33,Male,167.69,Control,Yes,Electronics,2
458,24,Female,288.77,Variant,No,Clothing,3
459,29,Female,140.32,Control,No,Grocery,2
460,23,Male,245.96,Control,Yes,Grocery,4
461,54,Female,250.03,Variant,Yes,Grocery,3
462,35,Female,166.47,Control,Yes,Electronics,3
463,28,Male,269.62,Control,No,Electronics,1
464,37,Male,187.5,Control,Yes,Electronics,3
465,33,Male,214.43,Variant,No,Grocery,4
466,32,Female,213.02,Control,Yes,Grocery,3
467,41,Male,193.28,Control,No,Grocery,2
468,42,Female,240.54,Control,No,Grocery,2
469,29,Female,239.67,Control,Yes,Electronics,4
470,29,Female,112.57,Control,Yes,Clothing,1
471,32,Female,265.22,Control,No,Electronics,4
472,18,Female,116.88,Variant,Yes,Grocery,1
473,19,Female,251.63,Variant,No,Clothing,2
474,48,Female,256.34,Control,No,Electronics,1
475,51,Male,145.45,Variant,No,Clothing,1
476,32,Male,179.46,Variant,No,Electronics,2
477,40,Female,144.71,Control,Yes,Grocery,4
478,38,Female,189.25,Variant,Yes,Grocery,3
479,65,Male,184.6,Variant,No,Electronics,4
480,46,Female,238.98,Variant,Yes,Grocery,2
481,33,Male,265.52,Variant,No,Grocery,3
482,25,Male,269.78,Variant,Yes,Electronics,5
483,18,Male,171.89,Variant,Yes,Electronics,5
484,37,Female,189.54,Variant,No,Electronics,3
485,27,Female,115.83,Variant,Yes,Grocery,4
486,20,Male,159.71,Control,No,Grocery,4
487,28,Male,248.24,Control,No,Electronics,3
488,24,Male,280.78,Variant,No,Clothing,2
489,51,Male,138.28,Variant,No,Electronics,3
490,43,Male,170.38,Control,No,Clothing,3
491,34,Female,198.68,Variant,No,Electronics,5
492,49,Male,214.01,Variant,Yes,Electronics,3
493,35,Female,159.52,Control,No,Grocery,2
494,26,Male,221.2,Control,No,Electronics,4
495,50,Female,176.31,Control,No,Electronics,4
496,40,Female,199.28,Variant,No,Electronics,1
497,24,Female,227.31,Variant,Yes,Grocery,5
498,33,Female,200.32,Control,No,Electronics,2
499,26,Female,178.18,Control,No,Grocery,1
500,21,Female,194.52,Variant,Yes,Electronics,2
501,44,Male,195.58,Control,No,Grocery,5
502,54,Female,181.5,Variant,No,Clothing,4
503,21,Male,187.06,Variant,No,Grocery,5
504,40,Female,279.93,Control,No,Grocery,4
505,28,Female,228.05,Control,No,Grocery,1
506,30,Male,185.23,Variant,Yes,Electronics,2
507,29,Female,234.85,Control,No,Grocery,1
508,26,Male,183.31,Control,Yes,Grocery,4
509,35,Male,258.66,Control,No,Electronics,2
510,26,Male,218.48,Control,No,Grocery,2
511,37,Male,194.63,Variant,Yes,Clothing,3
512,34,Female,222.39,Variant,Yes,Clothing,4
513,32,Female,121.46,Variant,No,Electronics,2
514,25,Male,143.66,Variant,Yes,Grocery,3
515,29,Female,140.3,Control,No,Electronics,4
516,42,Female,207.15,Control,Yes,Grocery,2
517,40,Male,286.63,Variant,Yes,Grocery,3
518,25,Female,311.57,Variant,No,Grocery,2
519,35,Male,231.9,Control,No,Clothing,5
520,42,Male,225.04,Variant,No,Grocery,7
521,18,Female,109.95,Variant,Yes,Electronics,4
522,40,Female,172.87,Control,No,Electronics,2
523,28,Female,160.61,Variant,No,Grocery,0
524,40,Male,168.96,Control,No,Grocery,3
525,27,Male,191.59,Control,No,Clothing,3
526,18,Female,176.4,Variant,No,Electronics,2
527,18,Female,101.04,Control,No,Electronics,1
528,35,Female,237.4,Variant,Yes,Grocery,7
529,37,Female,146.36,Control,No,Grocery,4
530,25,Male,211.96,Variant,Yes,Grocery,7
531,41,Female,303.7,Variant,No,Grocery,4
532,18,Male,154.03,Variant,Yes,Grocery,2
533,34,Male,73.49,Control,No,Clothing,2
534,22,Female,185.7,Control,No,Grocery,4
535,28,Female,255.05,Variant,Yes,Grocery,2
536,35,Female,297.92,Control,Yes,Electronics,5
537,26,Male,138.52,Variant,Yes,Electronics,4
538,31,Female,224.83,Variant,No,Grocery,0
539,45,Female,176.73,Control,No,Electronics,0
540,29,Male,194.7,Variant,Yes,Grocery,4
541,43,Female,332.22,Control,No,Grocery,2
542,23,Male,124.85,Variant,Yes,Grocery,2
543,40,Female,212.69,Control,No,Clothing,5
544,49,Male,223.38,Variant,No,Grocery,3
545,18,Female,254.29,Variant,Yes,Grocery,4
546,27,Female,204.9,Control,No,Grocery,0
547,40,Male,215.4,Variant,Yes,Clothing,2
548,32,Male,180.42,Variant,Yes,Grocery,3
549,38,Female,213.46,Control,Yes,Grocery,3
550,28,Male,182.84,Variant,Yes,Grocery,2
551,35,Male,231.08,Control,No,Grocery,3
552,33,Male,181.52,Variant,No,Electronics,2
553,46,Male,218.86,Control,No,Electronics,2
554,37,Female,198.54,Variant,Yes,Grocery,4
555,38,Female,256.3,Variant,Yes,Grocery,4
556,30,Male,197.43,Variant,No,Grocery,1
557,30,Male,111.35,Control,No,Grocery,4
558,30,Male,263.1,Control,Yes,Grocery,1
559,38,Male,154.71,Control,No,Electronics,5
560,30,Female,167.31,Control,No,Clothing,1
561,37,Female,170.22,Variant,No,Clothing,4
562,55,Male,268.72,Variant,No,Clothing,3
563,43,Male,93.22,Control,Yes,Electronics,2
564,31,Male,356.89,Control,Yes,Electronics,2
565,47,Female,252.8,Control,No,Grocery,1
566,30,Male,211.16,Variant,Yes,Electronics,2
567,18,Female,197.26,Control,No,Grocery,1
568,24,Male,214.28,Control,No,Grocery,3
569,18,Female,226.06,Variant,Yes,Electronics,1
570,31,Male,232.26,Variant,No,Grocery,1
571,35,Female,227.78,Control,Yes,Grocery,2
